"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","obesity_leveloverweight","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior"
0,1,28,1,1,2.915921,3,0,0,1,0,1.170515,0,0.99295,0.890626,0,1,0,0,1,0,1,2.63864033333333,0.102324,1,0,0
0,1,21,0,1,2.318355,3.654061,0,0,1,0,2.13755,0,0.793489,0.119877,0,0,0,0,1,0,1,2.657472,0.673612,1,0,0
0,1,30,1,1,1.428289,3,0,0,1,0,2.117733,0,0,0.696948,0,1,0,0,0,0,1,2.142763,-0.696948,1,0,0
1,0,19,1,1,3,3,1,0,0,0,1,0,2,1,0,0,0,0,1,0,1,2.66666666666667,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.768141,0,0,0.572371,0,1,0,0,1,0,1,2.66666666666667,-0.572371,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.625537,0,0.069238,0.481031,0,1,0,0,1,0,1,2.66666666666667,-0.411793,1,0,0
0,1,32,1,1,2.766612,2.374791,0,0,1,0,1.960131,0,0.454944,0,0,1,0,0,0,0,1,2.38046766666667,0.454944,1,0,0
0,1,23,1,1,2.684335,2.993634,0,0,1,0,2.640483,0,1.330519,0.442456,0,1,0,0,1,0,1,2.559323,0.888063,1,0,0
0,1,22,1,1,2,3,0,0,1,0,1.302193,0,0,0.966181,0,1,0,0,1,0,1,2.33333333333333,-0.966181,1,0,0
1,0,17,1,1,1,3,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,2,-1,0,0,0
0,1,24,1,1,2.819934,3,0,0,1,0,2.838893,0,0.838739,0,0,1,0,0,1,0,1,2.60664466666667,0.838739,1,0,0
0,1,30,1,1,2.9673,2.937607,0,0,1,0,1.310074,0,1,1.035711,0,1,0,0,0,0,1,2.634969,-0.035711,1,0,0
0,1,19,1,1,3,3,1,0,0,0,2,0,2,1,0,0,0,0,0,0,1,2.66666666666667,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.55057,0,0,0.37465,0,1,0,0,1,0,1,2.66666666666667,-0.37465,1,0,0
0,1,33,1,1,2,2.831771,0,0,1,0,1.959531,0,1.194519,0,1,0,0,0,1,0,1,2.277257,1.194519,1,0,0
0,1,32,1,1,2.948425,3.715148,0,0,1,0,1.781769,0,1,0.993786,0,1,0,0,0,0,1,2.88785766666667,0.00621400000000005,1,0,0
1,0,19,1,1,3,3,0,0,1,0,2.847264,0,1.454129,0.857718,0,1,0,0,1,0,1,2.66666666666667,0.596411,1,0,0
0,1,23,1,1,3,3,0,0,1,0,2,0,1,2,0,1,0,0,1,0,1,2.66666666666667,-1,1,0,0
1,0,19,1,1,3,3,0,0,1,0,2.835771,0,1.584716,0.768219,0,1,0,0,1,0,1,2.66666666666667,0.816497,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.653563,0,0.029728,0.462973,0,1,0,0,1,0,1,2.66666666666667,-0.433245,1,0,0
0,1,33,1,1,3,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0
1,0,41,1,1,2,3,0,0,1,0,1.005727,0,0,0,0,1,0,0,0,0,1,2.33333333333333,0,0,1,0
0,1,26,1,1,1.996638,3,0,0,1,0,2.825629,0,1.106056,0.071028,0,1,0,0,1,0,1,2.33221266666667,1.035028,1,0,0
0,1,18,0,1,2,3,0,0,1,0,2,0,2,1,1,0,0,0,1,0,0,2.33333333333333,1,1,0,0
1,0,27,0,1,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0
0,1,27,1,1,1.469384,3,0,0,1,0,2.081719,0,1.19102,0.139013,0,1,0,0,1,0,1,2.15646133333333,1.052007,1,0,0
0,1,21,1,1,2,3,0,0,1,0,2,0,1,2,1,0,0,0,1,0,1,2.33333333333333,-1,1,0,0
0,1,23,1,1,2,3,0,0,1,0,3,0,3,1.224737,0,1,0,0,1,0,1,2.33333333333333,1.775263,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.322669,0,1.68249,0.947091,0,1,0,0,1,0,1,2.66666666666667,0.735399,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.61939,0,0,0.101598,0,1,0,0,1,0,1,2.66666666666667,-0.101598,1,0,0
1,0,23,1,1,3,3,0,0,1,0,2.639807,0,1.427037,0.885993,0,1,0,0,1,0,1,2.66666666666667,0.541044,1,0,0
0,1,18,1,1,2,3,0,0,1,0,3,0,0,1,0,1,0,0,1,0,1,2.33333333333333,-1,1,0,0
0,1,25,1,1,2.966126,3,0,0,1,0,2.357969,0,1.351996,0,0,1,0,0,1,0,1,2.65537533333333,1.351996,1,0,0
1,0,21,0,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1.66666666666667,1,1,0,0
0,1,20,1,1,2,3,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,19,0,1,2,3,1,0,0,0,1,0,2,1,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
0,1,24,1,1,2.92711,1.971472,0,0,1,0,2,0,0.684739,1,0,1,0,0,1,0,1,2.29952733333333,-0.315261,1,0,0
0,1,34,0,0,2,3,0,0,1,0,2,0,2,1,0,1,0,0,0,0,0,2,1,1,0,0
1,0,21,0,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0
1,0,18,1,1,2,1.337035,0,0,1,0,2.926995,1,0.17048,1.836853,1,0,0,0,1,0,1,1.77901166666667,-1.666373,1,0,0
0,1,17,0,1,2,4,1,0,0,0,2,0,2,1,0,1,0,0,1,0,0,2.66666666666667,1,0,0,0
1,0,20,0,1,3,1.226342,1,0,0,0,1.837184,0,1.269169,0.077818,0,1,0,0,1,0,0,2.07544733333333,1.191351,1,0,0
1,0,44,1,1,2,3,0,0,1,0,1.087166,0,0,0,0,1,0,0,0,0,1,2.33333333333333,0,0,1,0
1,0,23,1,1,2,1,0,0,1,0,2,0,0,2,0,1,0,0,1,0,1,1.66666666666667,-2,1,0,0
1,0,21,1,1,2,1,0,0,1,0,2,0,2,0,0,1,0,0,1,0,1,1.66666666666667,2,1,0,0
1,0,38,1,1,3,3,0,0,1,0,2.625537,0,0,0.453314,0,1,0,0,0,0,1,2.66666666666667,-0.453314,0,1,0
1,0,41,1,1,2,1.105617,0,0,1,0,1.622827,0,0,0.094213,0,1,0,0,0,0,1,1.70187233333333,-0.094213,0,1,0
1,0,21,1,1,3,3,0,0,1,0,1.726774,0,1.92628,0.863043,0,1,0,0,1,0,1,2.66666666666667,1.063237,1,0,0
1,0,18,1,1,2,3,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,2.33333333333333,1,1,0,0
0,1,18,1,1,2.927218,3,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,2.642406,0,1,0,0
0,1,19,1,1,3,3,0,0,1,0,2.044694,0,2.008256,1.875683,0,1,0,0,1,0,0,2.66666666666667,0.132573,1,0,0
1,0,19,1,1,2,4,0,0,1,0,3,1,2,0,0,1,0,0,0,1,0,2.66666666666667,2,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.217348,0,9.6e-05,0.55415,0,1,0,0,1,0,1,2.66666666666667,-0.554054,1,0,0
1,0,21,0,1,3,1,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,2,1,1,0,0
1,0,18,1,1,3,3,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,2.66666666666667,2,1,0,0
0,1,18,0,1,1.003566,3,0,0,1,0,2,0,2,1,0,1,0,0,1,0,0,2.00118866666667,1,1,0,0
1,0,19,0,0,2.66889,4,1,0,0,0,2.487919,1,2,0.790967,0,1,0,0,1,0,0,2.55629666666667,1.209033,1,0,0
0,1,31,1,1,2.630401,3,0,0,1,0,2.102709,0,0.63119,0,0,1,0,0,0,0,1,2.543467,0.63119,1,0,0
0,1,20,1,1,3,3,1,0,0,0,3,0,2,0,0,1,0,0,1,0,0,2.66666666666667,2,1,0,0
0,1,26,1,1,2,3,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,2.33333333333333,1,1,0,0
1,0,21,1,0,2.76802,1.834472,0,0,1,0,2.172649,0,1.361533,0.974939,0,1,0,0,1,0,1,1.86749733333333,0.386594,1,0,0
0,1,34,1,1,2,1.867836,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1.95594533333333,1,1,0,0
0,1,26,1,1,2.156065,3,0,0,1,0,2.140544,0,1.144076,0.677909,0,1,0,0,1,0,1,2.385355,0.466167,1,0,0
0,1,31,1,1,3,3,0,0,1,0,2.118716,0,0.665439,1.759954,0,1,0,0,0,0,1,2.66666666666667,-1.094515,1,0,0
1,0,22,1,1,3,3,0,0,1,0,1.777805,0,1.68249,0.818871,0,1,0,0,1,0,1,2.66666666666667,0.863619,1,0,0
0,1,25,1,1,2,3,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,2.33333333333333,0,1,0,0
1,0,18,1,1,2,3,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,2.33333333333333,1,1,0,0
1,0,20,0,1,3,4,1,0,0,0,2,1,2,0,0,1,0,0,1,0,0,3,2,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.619517,0,0,0.140368,0,1,0,0,1,0,1,2.66666666666667,-0.140368,1,0,0
1,0,22,0,1,2,3,0,0,1,0,3,0,2,1,0,1,0,0,1,0,0,2.33333333333333,1,1,0,0
1,0,20,1,1,3,3,0,0,1,0,2.305574,0,1.881761,0.922749,0,1,0,0,1,0,1,2.66666666666667,0.959012,1,0,0
0,1,22,1,1,2,3,0,0,1,0,1.174611,0,1.997529,0,0,1,0,0,1,0,1,2.33333333333333,1.997529,1,0,0
0,1,18,1,1,2,1.818026,0,0,1,0,2.027984,0,0.946461,2,1,0,0,0,1,0,1,1.939342,-1.053539,1,0,0
1,0,23,1,1,2,1,0,0,1,0,2.984153,0,0.043101,0,1,0,0,0,1,0,1,1.66666666666667,0.043101,1,0,0
0,1,25,1,1,2.446872,2.567567,0,0,1,0,2,0,1.967234,0,0,1,0,0,1,0,1,2.33814633333333,1.967234,1,0,0
1,0,21,1,1,3,3,0,0,1,0,2.846259,0,1.917383,0.927341,0,1,0,0,1,0,1,2.66666666666667,0.990042,1,0,0
1,0,18,0,1,2.996717,3,0,0,1,0,2,0,1.999836,1.035711,0,1,0,0,1,0,0,2.66557233333333,0.964125,1,0,0
0,1,25,1,1,3,3,0,0,1,0,3,0,1.866839,0.100048,0,1,0,0,1,0,1,2.66666666666667,1.766791,1,0,0
0,1,21,1,1,2,1,0,0,1,0,2,0,0,2,1,0,0,0,1,0,1,1.66666666666667,-2,1,0,0
1,0,55,1,1,2,3,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,2.33333333333333,0,0,0,1
0,1,30,1,1,3,3,0,0,1,0,1,0,0.899864,2,1,0,0,0,1,0,1,2.66666666666667,-1.100136,1,0,0
0,1,43,1,1,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2.33333333333333,1,0,1,0
0,1,23,1,1,3,4,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,3,-2,1,0,0
0,1,24,1,1,3,3,0,0,1,0,3,0,1,2,0,0,0,0,1,0,1,2.66666666666667,-1,1,0,0
0,1,17,1,1,2,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2.33333333333333,-1,0,0,0
1,0,26,1,1,3,3,0,0,1,0,2.654636,0,0.15136,0.825609,0,1,0,0,1,0,1,2.66666666666667,-0.674249,1,0,0
0,1,20,0,1,2,3,0,0,0,0,3,0,3,0,0,1,0,0,1,0,0,2.33333333333333,3,1,0,0
0,1,18,1,0,3,3,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
0,1,26,1,1,2,3,0,0,1,0,3,0,2,1.593704,0,1,0,0,1,0,1,2.33333333333333,0.406296,1,0,0
1,0,18,1,1,2,3,0,0,1,0,1.163111,0,0.783676,1.899073,1,0,0,0,1,0,1,2.33333333333333,-1.115397,1,0,0
1,0,22,1,1,2.724121,3.559841,0,0,1,0,2.397653,0,1.82434,0.965464,0,1,0,0,1,0,1,2.76132066666667,0.858876,1,0,0
0,1,20,0,1,3,3.821168,0,0,1,0,1.394883,0,2.075293,0.831412,0,1,0,0,0,0,0,2.94038933333333,1.243881,1,0,0
0,1,28,1,0,2,3,1,0,0,0,2,0,2,1,0,0,0,0,0,0,1,2,1,1,0,0
0,1,20,1,1,2.942154,3,0,0,1,0,2.976672,0,1.94907,0.41322,1,0,0,0,1,0,0,2.64738466666667,1.53585,1,0,0
0,1,29,1,1,2.722161,2.992606,0,0,1,0,1.944095,0,1.144876,0,0,1,0,0,1,0,1,2.571589,1.144876,1,0,0
1,0,21,0,1,3,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0
0,1,21,1,1,2,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,1.66666666666667,0,1,0,0
0,1,22,1,1,2,3,0,0,1,0,2,0,3,0,1,0,0,0,1,0,0,2.33333333333333,3,1,0,0
0,1,22,1,1,2,1.105617,0,0,1,0,2.765593,0,0.903369,1.616826,1,0,0,0,1,0,1,1.70187233333333,-0.713457,1,0,0
0,1,31,1,1,2.600217,2.175153,0,0,1,0,1,0,1.82434,0,1,0,0,0,1,0,1,2.25845666666667,1.82434,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.653563,0,0,0.091711,0,1,0,0,1,0,1,2.66666666666667,-0.091711,1,0,0
0,1,23,0,0,3,3,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,21,0,1,3,3,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,2.66666666666667,1,1,0,0
0,1,17,1,1,2,3,0,0,1,0,3,0,3,0,1,0,0,0,0,1,1,2.33333333333333,3,0,0,0
1,0,17,0,1,3,4,0,0,1,0,2,0,2,1,0,1,0,0,0,0,0,3,1,0,0,0
0,1,18,1,0,2,3,0,0,1,0,2,0,2,0,1,0,0,0,1,0,0,2,2,1,0,0
0,1,24,0,1,2,3,0,0,1,0,2,0,2,1,0,1,0,0,1,0,0,2.33333333333333,1,1,0,0
0,1,28,1,1,2,1.717608,0,0,1,0,1.619305,0,1.851404,1.865851,0,1,0,0,1,0,1,1.90586933333333,-0.0144469999999999,1,0,0
0,1,28,1,1,2.108711,2.999744,0,0,1,0,1.776991,0,1.989316,0,0,1,0,0,1,0,1,2.369485,1.989316,1,0,0
0,1,25,1,1,2,3,0,0,1,0,2,0,0,0.630866,0,1,0,0,1,0,1,2.33333333333333,-0.630866,1,0,0
0,1,23,1,1,2,3,0,0,1,0,1.622827,0,0.026033,0.540812,0,1,0,0,1,0,1,2.33333333333333,-0.514779,1,0,0
1,0,20,1,1,2.716909,3.821461,0,0,1,0,2,0,0.539952,1.460564,0,1,0,0,1,0,1,2.84612333333333,-0.920612,1,0,0
1,0,23,1,0,2.923916,3.98955,1,0,0,0,2,0,0.923428,1.59257,1,0,0,0,1,0,0,2.637822,-0.669142,1,0,0
0,1,23,1,1,2,3,0,0,1,0,2.482294,1,0.987591,1.836853,0,1,0,0,1,0,1,2.33333333333333,-0.849262,1,0,0
0,1,21,0,1,2.971588,1,0,1,0,0,2.71659,0,1.228136,0,0,1,0,0,1,0,1,1.99052933333333,1.228136,1,0,0
0,1,26,1,1,2.766612,1.851088,0,0,1,0,2,0,1.926381,0,0,1,0,0,1,0,1,2.2059,1.926381,1,0,0
1,0,23,1,1,2,2.141839,0,0,1,0,2.369627,0,0.766007,1.50301,1,0,0,0,1,0,1,2.04727966666667,-0.737003,1,0,0
1,0,21,0,1,3,4,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,3,1,1,0,0
1,0,21,1,1,2,3,0,0,1,0,1.618189,0,2,0,1,0,0,0,1,0,1,2.33333333333333,2,1,0,0
1,0,16,0,1,3,1,0,0,1,0,1,1,0,0.466169,1,0,0,0,1,0,0,2,-0.466169,0,0,0
1,0,39,1,1,3,3,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,2.66666666666667,1,0,1,0
0,1,22,1,1,2,3,0,0,1,0,2.300666,0,0.005939,0,0,1,0,0,1,0,1,2.33333333333333,0.005939,1,0,0
0,1,55,1,1,2,1,0,0,1,0,2,0,0.679935,0,1,0,0,0,0,0,1,1.66666666666667,0.679935,0,0,1
1,0,21,1,0,2,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,1,1.33333333333333,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.578292,0,0,0.433463,0,1,0,0,1,0,1,2.66666666666667,-0.433463,1,0,0
1,0,21,1,1,3,3,0,0,1,0,2.155926,0,1.655488,0.947192,0,1,0,0,1,0,1,2.66666666666667,0.708296,1,0,0
0,1,26,1,1,2.177243,3,0,0,1,0,2.155558,0,1.156024,0.071317,0,1,0,0,1,0,1,2.39241433333333,1.084707,1,0,0
0,1,32,1,1,2.938616,3,0,0,1,0,2.172649,0,1.055854,1.771135,0,1,0,0,1,0,1,2.64620533333333,-0.715281,1,0,0
0,1,17,1,1,2,4,0,0,1,0,2,0,2,1,0,1,0,0,1,0,0,2.66666666666667,1,0,0,0
0,1,23,1,1,2.9673,2.952821,0,0,1,0,1.711666,0,0.889963,0,0,1,0,0,1,0,1,2.64004033333333,0.889963,1,0,0
0,1,35,1,1,2,2.992083,0,0,1,0,1,0,0.15136,0,1,0,0,0,0,0,1,2.33069433333333,0.15136,0,1,0
0,1,22,1,1,2,2.968098,0,0,1,0,2,0,0.783676,1.281141,1,0,0,0,1,0,1,2.32269933333333,-0.497465,1,0,0
0,1,19,0,1,1.936479,3.897078,0,0,1,0,2,0,3,1.894105,0,1,0,0,1,0,1,2.61118566666667,1.105895,1,0,0
1,0,18,1,1,3,3,0,0,1,0,2.84174,0,1.465931,0.926443,0,1,0,0,1,0,1,2.66666666666667,0.539488,1,0,0
1,0,26,1,1,1,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.825629,0,1.501754,0.937492,0,1,0,0,1,0,1,2.66666666666667,0.564262,1,0,0
0,1,21,0,1,2,3,0,0,1,0,2,0,3,0,0,1,0,0,1,0,1,2.33333333333333,3,1,0,0
0,1,18,0,1,3,3,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,2.66666666666667,-1,1,0,0
1,0,38,1,1,2,3,0,0,1,0,1.636326,0,0,0,0,1,0,0,0,0,1,2.33333333333333,0,0,1,0
1,0,26,1,1,3,3,0,0,1,0,1.412049,0,0.000454,0.461532,0,1,0,0,1,0,1,2.66666666666667,-0.461078,1,0,0
0,1,18,1,1,3,3,0,0,1,0,2,0,0.206025,1.839862,0,1,0,0,1,0,0,2.66666666666667,-1.633837,1,0,0
0,1,33,1,1,2,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1.66666666666667,1,1,0,0
0,1,26,1,1,2,2.119826,0,0,1,0,3,0,0.008368,0,0,1,0,0,1,0,1,2.039942,0.008368,1,0,0
0,1,25,1,1,2.819934,3,0,0,1,0,2.013205,0,1.293396,0.022245,0,1,0,0,0,0,1,2.60664466666667,1.271151,1,0,0
1,0,39,1,1,2,3,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,2.33333333333333,0,0,1,0
0,1,25,1,1,1.975675,2.574108,0,0,1,0,2.759246,0,1.866839,0,0,1,0,0,1,0,1,2.183261,1.866839,1,0,0
1,0,31,1,1,2,3,0,0,1,0,2.952506,0,0.132629,0.27319,0,1,0,0,1,0,1,2.33333333333333,-0.140561,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.797041,0,1.708971,0.925843,0,1,0,0,1,0,1,2.66666666666667,0.783128,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.825629,0,1.329367,0.849236,0,1,0,0,1,0,1,2.66666666666667,0.480131,1,0,0
1,0,16,0,1,3,3.737914,0,0,1,0,1.663213,0,1.235675,0.930926,0,1,0,0,0,0,0,2.912638,0.304749,0,0,0
1,0,20,1,1,3,3,0,0,1,0,2,0,3,0,1,0,0,0,0,0,0,2.66666666666667,3,1,0,0
1,0,19,1,1,3,3,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,2.66666666666667,1,1,0,0
0,1,17,0,1,2,2.057935,0,0,1,0,2,0,0.288032,1.97117,0,1,0,0,1,0,0,2.01931166666667,-1.683138,0,0,0
0,1,28,0,0,3,3,0,0,1,0,3,0,1,0,1,0,0,0,0,0,1,2.33333333333333,1,1,0,0
1,0,22,1,1,2.81646,1,0,0,1,0,3,0,1.94907,0,0,1,0,0,1,0,1,1.93882,1.94907,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.351207,0,0,0.481031,0,1,0,0,1,0,1,2.66666666666667,-0.481031,1,0,0
0,1,28,1,1,2.568063,3,0,0,1,0,1,0,1.461005,0,0,1,0,0,1,0,1,2.52268766666667,1.461005,1,0,0
0,1,23,1,1,2.748243,3,0,0,1,0,1.85916,0,0.906843,1.593704,0,1,0,0,0,0,0,2.58274766666667,-0.686861,1,0,0
0,1,23,0,1,3,3,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,2.66666666666667,-1,1,0,0
0,1,30,1,1,2.846452,3,0,0,1,0,2.038128,0,1,1.551934,0,1,0,0,0,0,1,2.615484,-0.551934,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.72005,0,1.618512,0.868788,0,1,0,0,1,0,1,2.66666666666667,0.749724,1,0,0
0,1,18,1,1,3,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,2,-2,1,0,0
1,0,23,1,1,2.661556,3,1,0,0,0,1,0,0.520407,1,1,0,0,0,1,0,0,2.553852,-0.479593,1,0,0
1,0,21,0,1,3,4,0,0,1,0,3,0,1,0,0,1,0,0,1,0,0,3,1,1,0,0
1,0,23,1,1,2,3,0,0,1,0,1,0,2,2,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,21,0,1,3,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.737091,0,0,0.037078,0,1,0,0,1,0,1,2.66666666666667,-0.037078,1,0,0
1,0,19,0,1,2,3,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,2.33333333333333,2,1,0,0
1,0,18,1,1,3,3,0,0,1,0,2.895614,0,1.488843,0.808599,0,1,0,0,1,0,1,2.66666666666667,0.680244,1,0,0
1,0,18,1,1,3,3,0,0,1,0,2.835622,0,1.99507,0.59927,0,1,0,0,1,0,1,2.66666666666667,1.3958,1,0,0
1,0,18,0,1,2.619835,1,0,0,1,0,1.490613,0,1.92628,0.55415,0,1,0,0,1,0,0,1.87327833333333,1.37213,1,0,0
0,1,25,1,1,2.02472,3,0,0,1,0,2.01051,0,1.066101,0,0,1,0,0,1,0,1,2.34157333333333,1.066101,1,0,0
1,0,21,1,1,1.220024,3.520555,0,0,1,0,1.074048,0,1.078074,0,0,1,0,0,1,0,1,2.24685966666667,1.078074,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.911379,0,0,0.088236,0,1,0,0,1,0,1,2.66666666666667,-0.088236,1,0,0
0,1,22,1,0,2,4,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.770732,0,0,0.167272,0,1,0,0,1,0,1,2.66666666666667,-0.167272,1,0,0
1,0,19,0,1,3,3,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,2.66666666666667,1,1,0,0
1,0,40,1,1,2,3,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,2.33333333333333,0,0,1,0
1,0,17,1,1,2,1,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1.66666666666667,1,0,0,0
1,0,26,1,1,3,3,0,0,1,0,2.554007,0,0,0.519905,0,1,0,0,1,0,1,2.66666666666667,-0.519905,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.738959,0,0.970661,0.738935,0,1,0,0,1,0,1,2.66666666666667,0.231726,1,0,0
1,0,23,1,1,3,3,0,0,1,0,1.744628,0,0,0.503896,1,0,0,0,1,0,1,2.66666666666667,-0.503896,1,0,0
0,1,22,1,1,2,2.18162,0,0,1,0,2.816015,0,1.096556,0,1,0,0,0,1,0,1,2.06054,1.096556,1,0,0
0,1,24,1,1,2.065752,3,0,0,1,0,2.170225,0,1.980738,0,0,1,0,0,0,0,1,2.35525066666667,1.980738,1,0,0
1,0,18,0,1,2,3,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
0,1,21,1,1,2,1.532833,0,0,1,0,1.426874,0,1,0,1,0,0,0,1,0,1,1.84427766666667,1,1,0,0
0,1,22,1,1,2,3,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,2.33333333333333,0,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.815293,0,0.067985,0.452236,0,1,0,0,1,0,1,2.66666666666667,-0.384251,1,0,0
0,1,19,1,1,2,4,0,0,1,0,3,0,2,0,1,0,0,0,1,0,1,2.66666666666667,2,1,0,0
1,0,23,1,1,3,3,0,0,1,0,2.310076,0,0.192559,0.947192,0,1,0,0,1,0,1,2.66666666666667,-0.754633,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.704827,0,0,0.322666,0,1,0,0,1,0,1,2.66666666666667,-0.322666,1,0,0
1,0,16,0,0,2,3,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,2,-1,0,0,0
0,1,21,1,1,2,3,0,0,1,0,2.106861,0,3,1.672508,1,0,0,0,1,0,1,2.33333333333333,1.327492,1,0,0
1,0,23,1,0,2,3,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,2,1,1,0,0
0,1,19,0,1,2,3,0,0,1,0,2,0,2,1,1,0,0,0,1,0,0,2.33333333333333,1,1,0,0
1,0,35,1,1,2.883745,2.870005,0,0,1,0,2.975528,0,1.853425,0,0,1,0,0,0,0,1,2.58458333333333,1.853425,0,1,0
0,1,21,1,1,3,3,0,0,1,0,2,0,2,1,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
0,1,31,1,1,2.839048,3,0,0,1,0,1.229171,0,1.392026,1.771135,0,1,0,0,1,0,1,2.613016,-0.379109,1,0,0
1,0,18,0,1,3,4,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,3,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.225139,0,0.083675,0.539876,0,1,0,0,1,0,1,2.66666666666667,-0.456201,1,0,0
0,1,18,1,1,2.910733,2.122545,0,0,1,0,2.702789,0,1.910432,1,1,0,0,0,1,0,1,2.344426,0.910432,1,0,0
1,0,21,1,1,2,1,0,0,1,0,3,0,2,0,0,1,0,0,1,0,1,1.66666666666667,2,1,0,0
0,1,21,1,1,1.889883,2.372339,0,0,1,0,2,0,0,1.980875,0,1,0,0,1,0,1,2.08740733333333,-1.980875,1,0,0
1,0,18,1,1,1,3,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,2,0,1,0,0
0,1,19,1,1,2.758394,1.894384,0,0,1,0,2.174371,0,1,0.7939,0,1,0,0,1,0,1,2.21759266666667,0.2061,1,0,0
0,1,20,0,1,3,3,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,2.66666666666667,2,1,0,0
1,0,18,1,1,2,3,0,0,1,0,1.992548,0,0.891062,1.967259,1,0,0,0,1,0,1,2.33333333333333,-1.076197,1,0,0
