"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior","obesity_leveloverweight"
1,0,0.319148936170213,1,0,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,1,0,0,0,0,0,0.5,0.6,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.325731,0,0.489287666666667,0.4531235,0,1,0,0,1,0,0.833333333333333,0.5123232,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.7073695,0,0,0.0619305,0,1,0,0,1,0,0.833333333333333,0.3752278,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.418592,0,0.507466333333333,0.46188,0,1,0,0,1,0,0.833333333333333,0.5197278,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.2652465,0,0.322530333333333,0.361577,0,1,0,0,1,0,0.833333333333333,0.4488874,1,0,0,1
1,0,0.446808510638298,1,1,0.5,0.664933333333333,0,0,1,0,0,0,0,0.427268,1,0,0,0,0,0,0.6658,0.2290928,0,1,0,1
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.666666666666667,0,1,0,0,1
0,1,0.234042553191489,1,1,1,0.666666666666667,0,0,1,0,0,0,0,0.5,1,0,0,0,1,0,0.833333333333333,0.2,1,0,0,1
0,1,0.191489361702128,1,1,0.868455,0.5992,0,0,1,0,0.4128145,0,0.332509666666667,0,0,1,0,0,1,0,0.755751666666667,0.5995058,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0.5,0,1,1,0,0,0,0.666666666666667,0.4,1,0,0,0
0,1,0.0638297872340425,1,0,0.4737475,0.37743,0,0,1,0,0.5,0,0,0.3573505,0,1,0,0,1,0,0.346630833333333,0.2570598,0,0,0,1
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.5667345,0,0,0.900661,0,1,0,0,1,0,0.666666666666667,0.0397356,1,0,0,1
1,0,0.340425531914894,1,1,0.536612,0.666666666666667,0,0,1,0,0.1998145,0,0,0,0,0,0,0,0,0,0.678870666666667,0.4,1,0,0,1
0,1,0.234042553191489,1,1,0.4973395,0.666448666666667,0,0,1,0,0.5,0,0.651997333333333,0.315433,0,1,0,0,1,0,0.665670833333333,0.6650252,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.00027200000000005,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.2221895,0,0.0428493333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.2257096,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8921515,0,0,0.04888,0,1,0,0,1,0,0.833333333333333,0.380448,1,0,0,1
1,0,0.170212765957447,1,0,0.788245,0,0,0,1,0,0.5,0,0.771994333333333,0.991839,1,0,0,0,1,0,0.262748333333333,0.466461,1,0,0,1
1,0,0.170212765957447,1,1,0.5,0,1,0,0,0,1,0,0.333333333333333,1,1,0,0,0,1,0,0.333333333333333,0.2,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.852425,0,0,0.3108025,0,1,0,0,1,0,0.833333333333333,0.275679,1,0,0,1
1,0,0.106382978723404,0,0,0.5,0.666666666666667,1,0,0,0,0.491839,0,0.643344333333333,0,0,1,0,0,1,0,0.5,0.7860066,1,0,0,0
0,1,0.127659574468085,0,1,0.5,0.666666666666667,0,0,1,0,1,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.88191,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.843412,0,0,0.1122795,0,1,0,0,1,0,0.833333333333333,0.3550882,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8028425,0,0,0.0996135,0,1,0,0,1,0,0.833333333333333,0.3601546,1,0,0,1
0,1,0.404255319148936,1,1,1,0.666666666666667,0,0,1,0,0.5,0,1,1,0,1,0,0,0,0,0.833333333333333,0.6,1,0,0,0
1,0,0.212765957446809,1,1,1,0.666666666666667,0,0,1,0,0.898447,0,0,0.083895,0,1,0,0,1,0,0.833333333333333,0.366442,1,0,0,1
0,1,0.446808510638298,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.914473,0,0,1,0,0,0,0,0.666666666666667,0.9486838,0,1,0,1
1,0,0.127659574468085,0,0,0.602457,0.298128,1,0,0,0,0.485311,0,0.123836,0,1,0,0,0,1,0,0.349883,0.4743016,1,0,0,0
1,0,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0.5,0,0,0,0,1,0,0.666666666666667,0.6,1,0,0,1
0,1,0.191489361702128,1,1,0.5039225,0.374181666666667,0,0,1,0,0.484398,0,0.529135333333333,0.4194735,0,1,0,0,1,0,0.521731666666667,0.5496918,1,0,0,1
1,0,0.170212765957447,0,0,1,0.664403333333333,1,0,0,0,0,0,0.0646853333333333,0.101989,0,1,0,0,1,0,0.665535,0.3980156,1,0,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.4168175,0,0.475237333333333,0.448962,0,1,0,0,1,0,0.833333333333333,0.5055576,1,0,0,1
1,0,0.106382978723404,0,1,0.5,0.666666666666667,0,0,1,0,0.5,1,0.666666666666667,0,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0,0
0,1,0.212765957446809,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0,0,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,0
1,0,0.127659574468085,1,0,0.9452675,0.735003,1,0,0,0,0.9747095,0,0.666666666666667,0.6266555,1,0,0,0,1,0,0.682590666666667,0.5493378,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.5449915,0,0.00560666666666667,0.3362565,0,1,0,0,1,0,0.833333333333333,0.2688614,1,0,0,1
1,0,0.0851063829787234,1,1,0.9694005,0.666666666666667,0,0,1,0,0.2722765,0,0.315031,0,0,1,0,0,1,0,0.8231335,0.5890186,1,0,0,1
0,1,0.0851063829787234,1,1,0.5,0.0545553333333334,0,0,1,0,0.5,0,0,0.775967,1,0,0,0,1,0,0.360611,0.0896132,1,0,0,1
1,0,0.127659574468085,0,1,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.333333333333333,0.4,1,0,0,0
0,1,0.234042553191489,1,1,1,0,0,0,1,0,0.5,0,0.766760666666667,1,0,1,0,0,1,0,0.5,0.4600564,1,0,0,1
0,1,0.297872340425532,1,1,0.9579605,0.666666666666667,0,0,1,0,0.0852575,0,0.330983333333333,0.445313,0,1,0,0,1,0,0.819320166666667,0.4204648,1,0,0,1
0,1,0.148936170212766,0,1,0.6591775,0.884687,0,0,1,0,0.568775,0,0.264496333333333,0.0599385,0,0,0,0,1,0,0.828736,0.5347224,1,0,0,1
0,1,0.340425531914894,1,1,0.2141445,0.666666666666667,0,0,1,0,0.5588665,0,0,0.348474,0,1,0,0,0,0,0.5713815,0.2606104,1,0,0,1
1,0,0.106382978723404,1,1,1,0.666666666666667,1,0,0,0,0,0,0.666666666666667,0.5,0,0,0,0,1,0,0.833333333333333,0.6,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8840705,0,0,0.2861855,0,1,0,0,1,0,0.833333333333333,0.2855258,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8127685,0,0.0230793333333333,0.2405155,0,1,0,0,1,0,0.833333333333333,0.3176414,1,0,0,1
0,1,0.382978723404255,1,1,0.883306,0.458263666666667,0,0,1,0,0.4800655,0,0.151648,0,0,1,0,0,0,0,0.690233833333333,0.4909888,1,0,0,1
0,1,0.191489361702128,1,1,0.8421675,0.664544666666667,0,0,1,0,0.8202415,0,0.443506333333333,0.221228,0,1,0,0,1,0,0.7796615,0.5776126,1,0,0,1
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.1510965,0,0,0.4830905,0,1,0,0,1,0,0.666666666666667,0.2067638,1,0,0,1
1,0,0.0638297872340425,1,1,0,0.666666666666667,0,0,1,0,0.5,0,0,0.5,1,0,0,0,1,0,0.5,0.2,0,0,0,0
0,1,0.212765957446809,1,1,0.909967,0.666666666666667,0,0,1,0,0.9194465,0,0.279579666666667,0,0,1,0,0,1,0,0.803322333333333,0.5677478,1,0,0,1
0,1,0.340425531914894,1,1,0.98365,0.645869,0,0,1,0,0.155037,0,0.333333333333333,0.5178555,0,1,0,0,0,0,0.8174845,0.3928578,1,0,0,1
0,1,0.106382978723404,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0.5,0,0,0,0,0,0,0.833333333333333,0.6,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.775285,0,0,0.187325,0,1,0,0,1,0,0.833333333333333,0.32507,1,0,0,1
0,1,0.404255319148936,1,1,0.5,0.610590333333333,0,0,1,0,0.4797655,0,0.398173,0,1,0,0,0,1,0,0.6386285,0.6389038,1,0,0,1
0,1,0.382978723404255,1,1,0.9742125,0.905049333333333,0,0,1,0,0.3908845,0,0.333333333333333,0.496893,0,1,0,0,0,0,0.943928833333333,0.4012428,1,0,0,1
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.923632,0,0.484709666666667,0.428859,0,1,0,0,1,0,0.833333333333333,0.5192822,1,0,0,1
0,1,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,1,0,1,0,0,1,0,0.833333333333333,0.2,1,0,0,1
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.9178855,0,0.528238666666667,0.3841095,0,1,0,0,1,0,0.833333333333333,0.5632994,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8267815,0,0.00990933333333333,0.2314865,0,1,0,0,1,0,0.833333333333333,0.313351,1,0,0,1
0,1,0.404255319148936,1,1,1,0,0,0,1,0,0.5,0,0,0,1,0,0,0,0,0,0.5,0.4,1,0,0,1
1,0,0.574468085106383,1,1,0.5,0.666666666666667,0,0,1,0,0.00286350000000002,0,0,0,0,1,0,0,0,0,0.666666666666667,0.4,0,1,0,1
0,1,0.25531914893617,1,1,0.498319,0.666666666666667,0,0,1,0,0.9128145,0,0.368685333333333,0.035514,0,1,0,0,1,0,0.666106333333333,0.6070056,1,0,0,1
0,1,0.0851063829787234,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0,0
1,0,0.276595744680851,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.5,0.4,1,0,0,1
0,1,0.276595744680851,1,1,0.234692,0.666666666666667,0,0,1,0,0.5408595,0,0.397006666666667,0.0695065,0,1,0,0,1,0,0.578230666666667,0.6104014,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,1,1,0,0,0,1,0,0.666666666666667,0.2,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,1,0,1,0.6123685,0,1,0,0,1,0,0.666666666666667,0.7550526,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.1613345,0,0.56083,0.4735455,0,1,0,0,1,0,0.833333333333333,0.5470798,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.809695,0,0,0.050799,0,1,0,0,1,0,0.833333333333333,0.3796804,1,0,0,1
1,0,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0.8199035,0,0.475679,0.4429965,0,1,0,0,1,0,0.833333333333333,0.5082088,1,0,0,1
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0,1
0,1,0.234042553191489,1,1,0.983063,0.666666666666667,0,0,1,0,0.6789845,0,0.450665333333333,0,0,1,0,0,1,0,0.827687666666667,0.6703992,1,0,0,1
1,0,0.148936170212766,0,1,0.5,0,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0,1
0,1,0.127659574468085,1,1,0.5,0.666666666666667,1,0,0,0,0,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0,0
1,0,0.106382978723404,0,1,0.5,0.666666666666667,1,0,0,0,0,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
0,1,0.212765957446809,1,1,0.963555,0.323824,0,0,1,0,0.5,0,0.228246333333333,0.5,0,1,0,0,1,0,0.649763666666667,0.3369478,1,0,0,1
0,1,0.425531914893617,0,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,0,0,0.5,0.6,1,0,0,0
1,0,0.148936170212766,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.4,1,0,0,0
1,0,0.0851063829787234,1,1,0.5,0.112345,0,0,1,0,0.9634975,1,0.0568266666666667,0.9184265,1,0,0,0,1,0,0.389505833333333,0.0667254,1,0,0,1
0,1,0.0638297872340425,0,1,0.5,1,1,0,0,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.833333333333333,0.6,0,0,0,0
1,0,0.127659574468085,0,1,1,0.0754473333333334,1,0,0,0,0.418592,0,0.423056333333333,0.038909,0,1,0,0,1,0,0.537723666666667,0.6382702,1,0,0,0
1,0,0.638297872340426,1,1,0.5,0.666666666666667,0,0,1,0,0.043583,0,0,0,0,1,0,0,0,0,0.666666666666667,0.4,0,1,0,1
1,0,0.191489361702128,1,1,0.5,0,0,0,1,0,0.5,0,0,1,0,1,0,0,1,0,0.333333333333333,0,1,0,0,1
1,0,0.148936170212766,1,1,0.5,0,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.333333333333333,0.8,1,0,0,1
1,0,0.51063829787234,1,1,1,0.666666666666667,0,0,1,0,0.8127685,0,0,0.226657,0,1,0,0,0,0,0.833333333333333,0.3093372,0,1,0,1
1,0,0.574468085106383,1,1,0.5,0.0352056666666667,0,0,1,0,0.3114135,0,0,0.0471065,0,1,0,0,0,0,0.350936166666667,0.3811574,0,1,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.363387,0,0.642093333333333,0.4315215,0,1,0,0,1,0,0.833333333333333,0.6126474,1,0,0,1
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0,1
0,1,0.0851063829787234,1,1,0.963609,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.821203,0.4,1,0,0,0
0,1,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.522347,0,0.669418666666667,0.9378415,0,1,0,0,1,0,0.833333333333333,0.4265146,1,0,0,0
1,0,0.106382978723404,1,1,0.5,1,0,0,1,0,1,1,0.666666666666667,0,0,1,0,0,0,1,0.833333333333333,0.8,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.608674,0,3.2e-05,0.277075,0,1,0,0,1,0,0.833333333333333,0.2891892,1,0,0,1
1,0,0.148936170212766,0,1,1,0,1,0,0,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.5,0.6,1,0,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0,0,0.666666666666667,0,1,0,0,0,1,0,0.833333333333333,0.8,1,0,0,0
0,1,0.0851063829787234,0,1,0.00178299999999998,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.500594333333333,0.6,1,0,0,0
1,0,0.106382978723404,0,0,0.834445,1,1,0,0,0,0.7439595,1,0.666666666666667,0.3954835,0,1,0,0,1,0,0.778148333333333,0.6418066,1,0,0,0
0,1,0.361702127659574,1,1,0.8152005,0.666666666666667,0,0,1,0,0.5513545,0,0.210396666666667,0,0,1,0,0,0,0,0.7717335,0.526238,1,0,0,1
0,1,0.127659574468085,1,1,1,0.666666666666667,1,0,0,0,1,0,0.666666666666667,0,0,1,0,0,1,0,0.833333333333333,0.8,1,0,0,0
0,1,0.25531914893617,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,0,0,0.666666666666667,0.6,1,0,0,1
1,0,0.148936170212766,1,0,0.88401,0.278157333333333,0,0,1,0,0.5863245,0,0.453844333333333,0.4874695,0,1,0,0,1,0,0.433748666666667,0.4773188,1,0,0,1
0,1,0.425531914893617,1,1,0.5,0.289278666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,0,0,0.477972666666667,0.6,1,0,0,1
0,1,0.25531914893617,1,1,0.5780325,0.666666666666667,0,0,1,0,0.570272,0,0.381358666666667,0.3389545,0,1,0,0,1,0,0.6926775,0.4932334,1,0,0,1
0,1,0.361702127659574,1,1,1,0.666666666666667,0,0,1,0,0.559358,0,0.221813,0.879977,0,1,0,0,0,0,0.833333333333333,0.181097,1,0,0,1
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.3889025,0,0.56083,0.4094355,0,1,0,0,1,0,0.833333333333333,0.5727238,1,0,0,1
0,1,0.234042553191489,1,1,0.5,0.666666666666667,0,0,1,0,0.5,1,0,0,0,1,0,0,0,0,0.666666666666667,0.4,1,0,0,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0,0
1,0,0.127659574468085,0,1,1,1,1,0,0,0,0.5,1,0.666666666666667,0,0,1,0,0,1,0,1,0.8,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8097585,0,0,0.070184,0,1,0,0,1,0,0.833333333333333,0.3719264,1,0,0,1
1,0,0.170212765957447,0,1,0.5,0.666666666666667,0,0,1,0,1,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,0
1,0,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.652787,0,0.627253666666667,0.4613745,0,1,0,0,1,0,0.833333333333333,0.5918024,1,0,0,1
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.0873055,0,0.665843,0,0,1,0,0,1,0,0.666666666666667,0.7995058,1,0,0,1
0,1,0.0851063829787234,1,1,0.5,0.272675333333333,0,0,1,0,0.513992,0,0.315487,1,1,0,0,0,1,0,0.469671,0.1892922,1,0,0,1
1,0,0.191489361702128,1,1,0.5,0,0,0,1,0,0.9920765,0,0.014367,0,1,0,0,0,1,0,0.333333333333333,0.4086202,1,0,0,1
0,1,0.234042553191489,1,1,0.723436,0.522522333333333,0,0,1,0,0.5,0,0.655744666666667,0,0,1,0,0,1,0,0.669073166666666,0.7934468,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.9231295,0,0.639127666666667,0.4636705,0,1,0,0,1,0,0.833333333333333,0.5980084,1,0,0,1
1,0,0.0851063829787234,0,1,0.9983585,0.666666666666667,0,0,1,0,0.5,0,0.666612,0.5178555,0,1,0,0,1,0,0.832786166666667,0.592825,1,0,0,0
0,1,0.234042553191489,1,1,1,0.666666666666667,0,0,1,0,1,0,0.622279666666667,0.050024,0,1,0,0,1,0,0.833333333333333,0.7533582,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0,0,0,1,0,0.5,0,0,1,1,0,0,0,1,0,0.333333333333333,0,1,0,0,1
1,0,0.872340425531915,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0,1,0,0,0,0,0,0.666666666666667,0.4,0,0,1,1
0,1,0.340425531914894,1,1,1,0.666666666666667,0,0,1,0,0,0,0.299954666666667,1,1,0,0,0,1,0,0.833333333333333,0.1799728,1,0,0,1
0,1,0.617021276595745,1,1,0.5,0.666666666666667,1,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0.666666666666667,0.6,0,1,0,1
0,1,0.191489361702128,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0,1,0.212765957446809,1,1,1,0.666666666666667,0,0,1,0,1,0,0.333333333333333,1,0,0,0,0,1,0,0.833333333333333,0.2,1,0,0,1
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,0,0,0.5,0,0,0.5,0,1,0,0,0,0,0.666666666666667,0.2,0,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.827318,0,0.0504533333333333,0.4128045,0,1,0,0,1,0,0.833333333333333,0.2651502,1,0,0,1
0,1,0.127659574468085,0,1,0.5,0.666666666666667,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.666666666666667,1,1,0,0,0
0,1,0.0851063829787234,1,0,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
0,1,0.25531914893617,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.666666666666667,0.796852,0,1,0,0,1,0,0.666666666666667,0.4812592,1,0,0,1
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.0815555,0,0.261225333333333,0.9495365,1,0,0,0,1,0,0.666666666666667,0.1769206,1,0,0,1
1,0,0.170212765957447,1,1,0.8620605,0.853280333333333,0,0,1,0,0.6988265,0,0.608113333333333,0.482732,0,1,0,0,1,0,0.880660333333333,0.5717752,1,0,0,1
0,1,0.127659574468085,0,1,1,0.940389333333333,0,0,1,0,0.1974415,0,0.691764333333333,0.415706,0,1,0,0,0,0,0.970194666666667,0.6487762,1,0,0,0
0,1,0.297872340425532,1,0,0.5,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0.5,0,0,0,0,0,0,0.5,0.6,1,0,0,1
0,1,0.127659574468085,1,1,0.971077,0.666666666666667,0,0,1,0,0.988336,0,0.64969,0.20661,1,0,0,0,1,0,0.823692333333333,0.70717,1,0,0,0
0,1,0.319148936170213,1,1,0.8610805,0.664202,0,0,1,0,0.4720475,0,0.381625333333333,0,0,1,0,0,1,0,0.7857945,0.6289752,1,0,0,1
1,0,0.148936170212766,0,1,1,0,0,0,1,0,0.5,0,0,0,0,1,0,0,1,0,0.5,0.4,1,0,0,0
0,1,0.148936170212766,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.333333333333333,0.4,1,0,0,1
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,1,0,1,0,0,0,1,0,0.666666666666667,1,1,0,0,0
0,1,0.170212765957447,1,1,0.5,0.0352056666666667,0,0,1,0,0.8827965,0,0.301123,0.808413,1,0,0,0,1,0,0.350936166666667,0.2573086,1,0,0,1
0,1,0.361702127659574,1,1,0.8001085,0.391717666666667,0,0,1,0,0,0,0.608113333333333,0,1,0,0,0,1,0,0.629228333333333,0.764868,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8267815,0,0,0.0458555,0,1,0,0,1,0,0.833333333333333,0.3816578,1,0,0,1
0,1,0.191489361702128,0,0,1,0.666666666666667,0,0,1,0,0.5,0,0,0,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,0
1,0,0.148936170212766,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,0,0,0,1,0,0.833333333333333,0.6,1,0,0,0
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0.666666666666667,1,0,0,0,1
1,0,0.0638297872340425,0,1,1,1,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,0,0,1,0.6,0,0,0,0
0,1,0.0851063829787234,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,1,0,0,0,1,0,0.5,0.8,1,0,0,0
0,1,0.212765957446809,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,0
0,1,0.297872340425532,1,1,0.5,0.239202666666667,0,0,1,0,0.3096525,0,0.617134666666667,0.9329255,0,1,0,0,1,0,0.452934666666667,0.3971106,1,0,0,1
0,1,0.297872340425532,1,1,0.5543555,0.666581333333333,0,0,1,0,0.3884955,0,0.663105333333333,0,0,1,0,0,1,0,0.6847425,0.7978632,1,0,0,1
0,1,0.234042553191489,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.315433,0,1,0,0,1,0,0.666666666666667,0.2738268,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.3114135,0,0.00867766666666667,0.270406,0,1,0,0,1,0,0.666666666666667,0.2970442,1,0,0,1
1,0,0.127659574468085,1,1,0.8584545,0.940487,0,0,1,0,0.5,0,0.179984,0.730282,0,1,0,0,1,0,0.923061666666667,0.2158776,1,0,0,1
1,0,0.191489361702128,1,0,0.961958,0.996516666666667,1,0,0,0,0.5,0,0.307809333333333,0.796285,1,0,0,0,1,0,0.818911,0.2661716,1,0,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.741147,1,0.329197,0.9184265,0,1,0,0,1,0,0.666666666666667,0.2301476,1,0,0,1
0,1,0.148936170212766,0,1,0.985794,0,0,1,0,0,0.858295,0,0.409378666666667,0,0,1,0,0,1,0,0.495264666666667,0.6456272,1,0,0,1
0,1,0.25531914893617,1,1,0.883306,0.283696,0,0,1,0,0.5,0,0.642127,0,0,1,0,0,1,0,0.60295,0.7852762,1,0,0,1
1,0,0.191489361702128,1,1,0.5,0.380613,0,0,1,0,0.6848135,0,0.255335666666667,0.751505,1,0,0,0,1,0,0.523639833333333,0.2525994,1,0,0,1
1,0,0.148936170212766,0,1,1,1,1,0,0,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,1,0.6,1,0,0,1
1,0,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.3090945,0,0.666666666666667,0,1,0,0,0,1,0,0.666666666666667,0.8,1,0,0,1
1,0,0.0425531914893617,0,1,1,0,0,0,1,0,0,1,0,0.2330845,1,0,0,0,1,0,0.5,0.3067662,0,0,0,0
1,0,0.531914893617021,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,0,0,0.833333333333333,0.6,0,1,0,1
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.650333,0,0.00197966666666667,0,0,1,0,0,1,0,0.666666666666667,0.4011878,1,0,0,1
0,1,0.872340425531915,1,1,0.5,0,0,0,1,0,0.5,0,0.226645,0,1,0,0,0,0,0,0.333333333333333,0.535987,0,0,1,1
