"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior"
1,0,0.191489361702128,1,1,0.5,0.0754473333333334,0,0,1,0,0.8254945,0,0.409378666666667,0,0,1,0,0,1,0,0.371057,0.6456272,1,0,0
0,1,0.0851063829787234,0,1,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,0,0,0,0,1,0,0.833333333333333,0.4,1,0,0
0,1,0.106382978723404,0,0,0.5,1,0,0,1,0,0.5,0,0.666666666666667,1,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.276595744680851,1,1,0.97765,0.666666666666667,0,0,1,0,0.519479,0,0.225087333333333,0.3156085,0,1,0,0,0,0,0.825883333333333,0.408809,1,0,0
0,1,0.212765957446809,1,1,0.3085465,0.664618666666667,0,0,1,0,0.5,0,0.359573,0.20876,0,1,0,0,1,0,0.601824833333333,0.5322398,1,0,0
0,1,0.191489361702128,1,1,0.5,0.284845333333333,0,0,1,0,0.4985975,0,0.124395333333333,0.101451,1,0,0,0,1,0,0.475756,0.4340568,1,0,0
0,1,0.127659574468085,0,1,0.5,0.666666666666667,0,0,0,0,0.5,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
0,1,0.191489361702128,1,1,0.5,0,0,0,1,0,0.5,0,0.0960106666666667,0.751505,0,1,0,0,1,0,0.333333333333333,0.1570044,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.819448,0,0,0.081247,0,1,0,0,1,0,0.833333333333333,0.3675012,1,0,0
1,0,0.0425531914893617,0,1,0.737946,0.921842,0,0,1,0,0.5,0,0.192354333333333,0.625777,0,1,0,0,1,0,0.873569666666667,0.2651018,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.810988,0,0,0.069209,0,1,0,0,1,0,0.833333333333333,0.3723164,1,0,0
1,0,0.0851063829787234,0,1,0.5,0.666666666666667,0,0,1,0,0.4355165,0,0.228246333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.3369478,1,0,0
0,1,0.25531914893617,1,1,0.9698635,0.666666666666667,0,0,1,0,0.9128145,0,0.512185,0.340865,0,1,0,0,1,0,0.823287833333333,0.570965,1,0,0
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5638375,1,0,0,0,1,0,0.666666666666667,0.374465,1,0,0
0,1,0.212765957446809,1,1,0.885482,0.118584,0,0,1,0,0,0,0,0.773543,1,0,0,0,1,0,0.521119333333333,0.0905828,1,0,0
1,0,0.148936170212766,0,1,0.5,0,0,0,1,0,0,0,0.333333333333333,0,1,0,0,0,1,0,0.333333333333333,0.6,1,0,0
0,1,0.276595744680851,1,1,0.883306,0.666666666666667,0,0,1,0,0.5474505,0,0.503466,0,0,1,0,0,0,0,0.794435333333333,0.7020796,1,0,0
1,0,0.148936170212766,1,1,0.959792,0.853280333333333,1,0,0,0,0.1149575,0,0.264309666666667,0,1,0,0,0,1,0,0.9132375,0.5585858,1,0,0
1,0,0.51063829787234,1,0,1,0.666666666666667,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0.666666666666667,0.4,0,1,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8414545,0,0.0169766666666667,0.4693955,0,1,0,0,1,0,0.833333333333333,0.2224278,1,0,0
1,0,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.9188985,0,0.666632333333333,0.363914,0,1,0,0,1,0,0.833333333333333,0.6544138,1,0,0
0,1,0.446808510638298,1,1,0.5600925,0.666666666666667,0,0,1,0,0.5,0,0.608113333333333,0.7553045,1,0,0,0,0,0,0.6866975,0.4627462,0,1,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.928157,0.5,1,0,0,0,1,0,0.666666666666667,0.7568942,1,0,0
1,0,0.191489361702128,1,1,0.1812205,0,0,0,1,0,0.568199,0,0,0.0644475,1,0,0,0,1,0,0.2270735,0.374221,1,0,0
1,0,0.191489361702128,1,1,0,0,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.166666666666667,0.6,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,0,0,0,0,0.333333333333333,0,0,1,0,0,0,1,0.833333333333333,0.6,1,0,0
1,0,0.148936170212766,1,0,0.821374,0.666666666666667,0,0,1,0,0.318163,0,0,0,0,1,0,0,1,0,0.607124666666667,0.4,1,0,0
0,1,0.212765957446809,1,1,0.6125745,0.666666666666667,0,0,1,0,0.6789845,0,0.308647,0.196919,0,1,0,0,1,0,0.7041915,0.5064206,1,0,0
1,0,0.361702127659574,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,0,0,0.666666666666667,0.6,1,0,0
0,1,0.234042553191489,1,1,0.6125745,0.666666666666667,0,0,1,0,0.5588665,0,0.450000333333333,0,0,1,0,0,1,0,0.7041915,0.6700002,1,0,0
1,0,0.0425531914893617,0,1,0.788245,0.666666666666667,0,1,0,0,0.8608445,0,0,0.9720885,1,0,0,0,1,0,0.762748333333333,0.0111646,0,0,0
1,0,0.106382978723404,0,1,0.026767,0.81753,0,0,1,0,0,0,0.667076666666667,0.5,0,1,0,0,1,0,0.584354,0.600246,1,0,0
0,1,0.297872340425532,1,1,0.9349165,0.0910426666666667,0,0,1,0,0.5,0,0.54604,0.2596975,1,0,0,0,1,0,0.523826833333333,0.623745,1,0,0
1,0,0.191489361702128,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,1,0.5,1,0,0,0,1,0,0.666666666666667,0.8,1,0,0
0,1,0.106382978723404,0,0,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.148936170212766,1,1,0.8372155,0.561020333333333,0,0,1,0,0.5,0,0.431132,0.32338,0,1,0,0,1,0,0.726248666666667,0.5293272,1,0,0
1,0,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.392902,0,0.251533,0.5,1,0,0,0,1,0,0.666666666666667,0.3509198,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.219009,0,0,0.271559,0,1,0,0,1,0,0.833333333333333,0.2913764,1,0,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.4632885,0,0.431221666666667,0.311319,1,0,0,0,1,0,0.666666666666667,0.5342054,1,0,0
1,0,0.0425531914893617,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,0,0,0
0,1,0.234042553191489,1,1,0.228879,0.666666666666667,0,0,1,0,0.5101245,0,0.518903,0.0006685,0,1,0,0,1,0,0.576293,0.7110744,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,1,0,0,0,1,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.9343395,0,0.0540276666666667,0.2930815,0,1,0,0,1,0,0.833333333333333,0.315184,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.860025,0,0.548510666666667,0.473015,0,1,0,0,1,0,0.833333333333333,0.5399004,1,0,0
1,0,0.191489361702128,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0,1,1,0,0,0,1,0,0.666666666666667,0,1,0,0
1,0,0.617021276595745,1,1,0.50438,0.0725503333333333,0,0,1,0,0.779875,0,0,0,1,0,0,0,0,0,0.3710685,0.4,0,1,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.7220625,0,0.333333333333333,0.044118,0,1,0,0,1,0,0.833333333333333,0.5823528,1,0,0
0,1,0.25531914893617,0,0,0.5,0.666666666666667,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0.5,1,1,0,0
0,1,0.170212765957447,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.333333333333333,0.4,1,0,0
0,1,0.404255319148936,1,0,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0,1,0,0,0,0,0,0.5,0.6,1,0,0
1,0,0.51063829787234,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5,0.4,0,1,0
1,0,0.127659574468085,0,1,1,0.666666666666667,0,0,1,0,0,0,0.666666666666667,0,1,0,0,0,1,0,0.833333333333333,0.8,1,0,0
1,0,0.106382978723404,0,1,1,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.25531914893617,1,0,1,0.666666666666667,0,0,1,1,0,0,0.333333333333333,0,1,0,0,0,0,0,0.666666666666667,0.6,1,0,0
1,0,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0,0,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0
0,1,0.191489361702128,1,1,0.5,0.45995,0,0,1,0,0.5,0,0,0.5,1,0,0,0,1,0,0.563308333333333,0.2,1,0,0
0,1,0.531914893617021,1,1,0.5,0.665481333333333,0,0,1,0,0.103989,0,0.262861666666667,0,1,0,0,0,0,0,0.666074,0.557717,0,1,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.86525,0,0,0.076731,0,1,0,0,1,0,0.833333333333333,0.3693076,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.9504285,0,0.477717,0.401578,0,1,0,0,1,0,0.833333333333333,0.525999,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.682594,0,0.664555333333333,0.3865435,0,1,0,0,1,0,0.833333333333333,0.6441158,1,0,0
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.000362,0.5,0,1,0,0,1,0,0.666666666666667,0.2002172,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.9340835,0,0.56083,0.428859,0,1,0,0,1,0,0.833333333333333,0.5649544,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.9347195,0,0.333333333333333,0.707768,1,0,0,0,1,0,0.666666666666667,0.3168928,1,0,0
1,0,0.531914893617021,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0,0,1,0,0,0,0,0,0.833333333333333,0.4,0,1,0
0,1,0.0851063829787234,0,1,0.4439755,0.915721,0,0,1,0,0,0,0.666666666666667,0.778026,0,1,0,0,1,0,0.772519,0.4887896,1,0,0
1,0,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.666666666666667,0,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.263208,0,0.0540276666666667,0.361577,0,1,0,0,1,0,0.833333333333333,0.2877858,1,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.833333333333333,0.4,1,0,0
0,1,0.148936170212766,0,1,0.5,0,0,1,0,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0
1,0,0.127659574468085,1,1,0.5,1,1,0,0,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.833333333333333,0.8,1,0,0
0,1,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,0,0,0,1,0,0.833333333333333,0.6,1,0,0
0,1,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.0425531914893617,0,1,0.489972,0,0,0,1,0,0.489924,1,0.324738666666667,0.964486,0,1,0,0,1,0,0.329990666666667,0.2090488,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.7618965,0,0,0.206737,0,1,0,0,1,0,0.833333333333333,0.3173052,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.817171,0,0,0.075855,0,1,0,0,1,0,0.833333333333333,0.369658,1,0,0
1,0,0.51063829787234,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0,1,0,0,0,0,0,0.5,0.4,0,1,0
1,0,0.106382978723404,0,1,1,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0.5,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0
0,1,0.148936170212766,1,1,0.5,0.298128,0,0,1,0,0.139289,0,0.366287333333333,0.806233,1,0,0,0,1,0,0.482397333333333,0.2972792,1,0,0
0,1,0.212765957446809,1,1,0.9675785,0.666666666666667,0,0,1,0,0.5,0,0.527558333333333,0.0018475,0,1,0,0,1,0,0.822526166666667,0.715796,1,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,0,0,0.5,0,1,0,0,1,0,0,1,0,0.833333333333333,1,1,0,0
0,1,0.25531914893617,1,1,1,0,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.5,0.6,1,0,0
0,1,0.25531914893617,1,1,0.8811625,0.666666666666667,0,0,1,0,0.554929,0,0.435492,0.0754845,0,1,0,0,1,0,0.793720833333333,0.6311014,1,0,0
1,0,0.127659574468085,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
0,1,0.361702127659574,1,1,0.5986305,0.666666666666667,0,0,1,0,0.509485,0,0.313808,0,0,1,0,0,0,0,0.6995435,0.5882848,1,0,0
0,1,0.212765957446809,1,0,1,0.666666666666667,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.978274,0,0.481716,0.4128045,0,1,0,0,1,0,0.833333333333333,0.5239078,1,0,0
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0.5,1,0,0,0,0,1,0.666666666666667,0.6,0,0,0
1,0,0.148936170212766,0,1,0.5,0.115662333333333,0,0,1,0,0.4889005,0,0.343508666666667,0.18108,0,1,0,0,1,0,0.3911645,0.5336732,1,0,0
0,1,0.276595744680851,1,1,0.969308,0.602099333333333,0,0,1,0,0.486008,0,0.509656,0,0,1,0,0,1,0,0.790819,0.7057936,1,0,0
1,0,0.872340425531915,1,1,1,0.666666666666667,0,0,1,0,0,0,0.0916126666666667,0,1,0,0,0,0,0,0.833333333333333,0.4549676,0,0,1
0,1,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.5,0,1,0,1,0,0,0,1,0,0.833333333333333,1,1,0,0
1,0,0.127659574468085,1,0,1,0.666666666666667,1,0,0,0,1,0,0.666666666666667,0.5,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.51063829787234,1,1,0.609825,0.666666666666667,0,0,1,0,0.5,0,0.204986333333333,0,0,1,0,0,0,0,0.703275,0.5229918,0,1,0
1,0,0.234042553191489,0,1,1,0.666666666666667,1,0,0,0,0.5,0,0,0,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0
0,1,0.191489361702128,1,1,0.609578,0.666666666666667,0,0,1,0,0.5270965,0,0.464008666666667,0.195089,0,1,0,0,1,0,0.703192666666667,0.6003696,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.817171,0,0,0.0458555,0,1,0,0,1,0,0.833333333333333,0.3816578,1,0,0
1,0,0.0851063829787234,1,0,0.5,0.664541,0,0,1,0,0.5,0,0.612960333333333,0.6914975,0,0,0,0,1,0,0.498937166666667,0.4911772,1,0,0
0,1,0.212765957446809,1,1,0.4805345,0.313769,0,0,1,0,0.8620495,0,0.512546333333333,0.0013,0,1,0,0,1,0,0.483729333333333,0.7070078,1,0,0
1,0,0.212765957446809,1,1,1,0.666666666666667,0,0,1,0,0.917236,0,0.0982543333333333,0.3579965,0,1,0,0,1,0,0.833333333333333,0.315754,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.218308,0,0.0556953333333333,0.364861,0,1,0,0,1,0,0.833333333333333,0.2874728,1,0,0
1,0,0.170212765957447,1,1,0.5,0,0,0,1,0,0.5,0,0,1,0,1,0,0,1,0,0.333333333333333,0,1,0,0
1,0,0.0425531914893617,0,1,0.1812205,0.853280333333333,0,0,1,0,0.5,1,0.990610666666667,0.5,0,1,0,0,1,0,0.653713666666667,0.7943664,0,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,0,0,0,0,1,0,0.666666666666667,0.4,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.9175975,0,0.663057,0.4735455,0,1,0,0,1,0,0.833333333333333,0.608416,1,0,0
0,1,0.191489361702128,1,1,0.544205,0.536138666666667,0,0,1,0,0.465295,0,0.264420666666667,0,0,1,0,0,1,0,0.616137666666667,0.5586524,1,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.9317565,0,0.49603,0.446757,0,1,0,0,1,0,0.833333333333333,0.5189152,1,0,0
0,1,0.127659574468085,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.191489361702128,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0,1,0,1,0,0,1,0,0.666666666666667,0,1,0,0
0,1,0.446808510638298,1,1,0.9989755,0.457446333333333,0,0,1,0,0,0,0.659785,0,1,0,0,0,1,0,0.728381666666667,0.795871,0,1,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.809099,0,0,0.184236,0,1,0,0,1,0,0.833333333333333,0.3263056,1,0,0
1,0,0.234042553191489,0,1,0.5,0,0,0,1,0,0,0,0,0.5,1,0,0,0,1,0,0.333333333333333,0.2,1,0,0
0,1,0.191489361702128,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.5,0.4,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.218308,0,0.0556953333333333,0.3197805,0,1,0,0,1,0,0.833333333333333,0.305505,1,0,0
0,1,0.212765957446809,1,1,0.5881585,0.666666666666667,0,0,1,0,0.5,0,0.370834666666667,0.3451765,0,1,0,0,1,0,0.696052833333333,0.4844302,1,0,0
0,1,0.148936170212766,1,1,0.5,0.347786333333333,0,0,1,0,0.5,0,0.322205666666667,0.5,1,0,0,0,1,0,0.5072265,0.3933234,1,0,0
0,1,0.0851063829787234,1,1,0.942106,0.666666666666667,0,0,1,0,0.5,0,0,0.6750495,0,1,0,0,1,0,0.814035333333333,0.1299802,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8097585,0,0,0.1347885,0,1,0,0,1,0,0.833333333333333,0.3460846,1,0,0
1,0,0.0851063829787234,0,1,0.7704745,0.792953,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.819968,0.6,1,0,0
0,1,0.191489361702128,1,1,0.8620605,0.655696333333333,0,0,1,0,0.2959545,0,0.228162333333333,0,0,1,0,0,1,0,0.781868333333333,0.5368974,1,0,0
0,1,0.212765957446809,1,1,1,0.0876103333333333,0,0,1,0,0.0275095,0,0.294390333333333,0.54133,0,1,0,0,1,0,0.543805166666667,0.3601022,1,0,0
0,1,0.25531914893617,1,1,0.9882545,0.666666666666667,0,0,1,0,0.5509205,0,0.313808,0.5015055,0,1,0,0,1,0,0.829418166666667,0.3876826,1,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,1,1,0,0,0,1,0,0.666666666666667,0,1,0,0
1,0,0.106382978723404,0,1,1,0.666666666666667,0,0,1,0,0.087857,1,0.772830666666667,0,0,1,0,0,1,0,0.833333333333333,0.8636984,1,0,0
1,0,0.106382978723404,1,1,0.902756,0.666666666666667,0,0,1,0,0.137387,0,0.0787226666666667,0.0013,1,0,0,0,1,0,0.800918666666667,0.4467136,1,0,0
0,1,0.127659574468085,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,1,1,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0
1,0,0.0851063829787234,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,1,0,0,0,1,0,0.833333333333333,0.8,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.277767,0,0.070117,0.334086,0,1,0,0,1,0,0.833333333333333,0.3084358,1,0,0
1,0,0.0851063829787234,0,1,0.5,1,1,0,0,0,0,0,0.666666666666667,0.5,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,1,0,0,1,0,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
0,1,0.25531914893617,1,1,0.4835305,0.666666666666667,0,0,1,0,0.5,0,0.227276666666667,0.3096175,0,1,0,0,1,0,0.661176833333333,0.412519,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8097585,0,0,0.072642,0,1,0,0,1,0,0.833333333333333,0.3709432,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.860025,0,0,0.125575,0,1,0,0,1,0,0.833333333333333,0.34977,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.3370305,0,0.561527333333333,0.45668,0,1,0,0,1,0,0.833333333333333,0.5542444,1,0,0
0,1,0.319148936170213,1,1,0.9983585,0.666666666666667,0,0,1,0,0.7748085,0,0.561789666666667,0.072642,0,1,0,0,0,0,0.832786166666667,0.708017,1,0,0
1,0,0.191489361702128,1,1,0.6552115,0.666666666666667,0,0,1,0,0.9270805,0,0,0.802304,1,0,0,0,1,0,0.718403833333333,0.0790784,1,0,0
1,0,0.234042553191489,1,1,1,0.666666666666667,0,0,1,0,0.1149575,0,0.047985,0.361577,0,1,0,0,1,0,0.833333333333333,0.2841602,1,0,0
1,0,0.148936170212766,1,1,0.7287735,0.000203333333333333,0,0,1,0,0,0,0.453844333333333,0.5,1,0,0,0,1,0,0.409692833333333,0.4723066,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.9343395,0,0.502965666666667,0.35279,0,1,0,0,1,0,0.833333333333333,0.5606634,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.817171,0,0,0.075855,0,1,0,0,1,0,0.833333333333333,0.369658,1,0,0
0,1,0.191489361702128,1,1,0.872497,0.524702666666667,0,0,1,0,0.242469,0,0.358906666666667,0,0,1,0,0,1,0,0.719850333333333,0.615344,1,0,0
1,0,0.0851063829787234,1,1,0.4737475,0.699466333333333,0,0,1,0,0.7347345,0,0.721490666666667,0.4609955,0,1,0,0,1,0,0.674315666666667,0.6484962,1,0,0
1,0,0.0851063829787234,1,1,0.6092995,0.666666666666667,0,0,1,0,0,0,0.210982333333333,0.5,1,0,0,0,1,0,0.703099833333333,0.3265894,1,0,0
1,0,0.0851063829787234,1,1,0.942106,0.666666666666667,1,0,0,0,0.123411,0,0.0483166666666667,0,1,0,0,0,1,0,0.814035333333333,0.42899,1,0,0
1,0,0.276595744680851,1,1,1,0.45995,0,0,1,0,0.5,0,0,0.5,0,0,0,0,0,0,0.729975,0.2,1,0,0
0,1,0.659574468085106,1,1,1,0.666666666666667,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.833333333333333,0.4,0,1,0
0,1,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.191489361702128,0,1,0.5,0,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.333333333333333,0.8,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.2060245,0,0.047985,0.3765385,0,1,0,0,1,0,0.833333333333333,0.2781756,1,0,0
0,1,0.0851063829787234,1,1,0.5,1,1,0,0,0,1,0,0.666666666666667,1,1,0,0,0,0,1,0.833333333333333,0.4,1,0,0
0,1,0.191489361702128,1,1,0.5,0,0,0,1,0,1,0,0.333333333333333,1,0,1,0,0,1,0,0.333333333333333,0.2,1,0,0
1,0,0.170212765957447,0,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.5,0.4,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.0338580000000001,0,0.0101803333333333,0.222266,0,1,0,0,1,0,0.833333333333333,0.3172018,1,0,0
1,0,0.191489361702128,1,1,0.5,0,0,0,1,0,0.5,1,0.333333333333333,0,1,0,0,0,1,0,0.333333333333333,0.6,1,0,0
0,1,0.148936170212766,0,1,0.5,0,0,0,1,0,1,0,0.666666666666667,0,0,1,0,0,1,0,0.333333333333333,0.8,1,0,0
1,0,0.106382978723404,0,1,1,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.961620333333333,0,0,1,0,0.5,0,0.332797,1,0,1,0,0,1,0,0.8141435,0.1996782,1,0,0
0,1,0.340425531914894,1,1,0.5,0.30621,0,0,1,0,0.575748,0,0.355939,0,0,1,0,0,0,0,0.486438333333333,0.6135634,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.7775945,0,0,0.203495,0,1,0,0,1,0,0.833333333333333,0.318602,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.8744545,0,0.566393666666667,0.4498365,0,1,0,0,1,0,0.833333333333333,0.5599016,1,0,0
0,1,0.212765957446809,1,1,0.498323,0.666666666666667,0,0,1,0,0.5,0,0.358975333333333,0.046368,0,1,0,0,1,0,0.666107666666667,0.596838,1,0,0
0,1,0.361702127659574,1,1,0.9559385,0.646300666666667,0,0,1,0,0.991175,0,0.501334333333333,0.3441465,0,1,0,0,1,0,0.808463166666667,0.563142,1,0,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.900661,0,1,0,0,1,0,0.666666666666667,0.2397356,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.7537305,0,0,0.361683,0,1,0,0,1,0,0.833333333333333,0.2553268,1,0,0
0,1,0.191489361702128,1,1,0.6310855,0.666666666666667,0,0,1,0,0.7132325,0,0.218849333333333,0.2543315,0,1,0,0,1,0,0.710361833333333,0.429577,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.1537815,0,0,0.325952,0,1,0,0,1,0,0.833333333333333,0.2696192,1,0,0
0,1,0.361702127659574,1,1,0.9821595,0.666666666666667,0,0,1,1,0.485887,0,0.315073333333333,0.180185,0,1,0,0,0,0,0.8273865,0.51697,1,0,0
